[Drifting Grounding,374]
4,6D27029B-13ED-4086-A6C6-9ADE21E53043	5,3139D88A-C748-44FD-8363-7884214080BD	2.3955052154739827129e-12
4,78028781-1B61-48AB-A631-BDD200B7D4A8	5,33D927BF-47A1-4415-8EFB-23530F41AA9E	1.2974292045514352529e-13
4,4E927253-DE94-4F3D-9C5F-E3ADAAEA5A09	5,3428116B-B6A7-4054-A19C-2337723A60B6	4.709428227987085727e-15
4,04D7F6ED-1694-41BB-94C4-105257606E62	5,34F58A4D-D304-4321-BA52-86F6D4BB21A4	2.1724571278995768646e-20
4,CAE90C61-F123-4948-9182-FF36460D533E	5,35BCAD90-2447-4CD3-AD47-9C7A6B4E7C26	1.0533098528956595159e-14
4,4BB75C27-560A-4D3D-AEBB-0EEC7C7FC823	5,3683D45C-B54E-45A2-92EB-56829A95F319	1.9122884875211425909e-16
4,6DA59689-866A-43C9-A31F-201933D5D2F1	5,36BCAC98-964F-4D44-9B46-C44ABB8B5BEB	7.935874408538900146e-13
4,D3B5619A-7B6B-447E-BFD6-1083D075BB6B	5,388A1242-D0B8-4BE6-AAAE-254CBA4E62AF	2.6339002949380813547e-13
4,B1641D17-30E6-452C-9207-C5EA9EF93986	5,399BF9DB-C65E-4C37-9AE9-4EC5AF67170D	4.3065148343497858928e-16
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,3A196FE8-805D-4A3F-AC0A-B2EAF8C88C29	2.4793027110796985748e-13
4,61B7EA77-236C-4A13-8E37-3AD5DD988A92	5,3A554E10-CCDD-4DC3-BEEA-29791365FA39	1.0578480500508246205e-12
4,4E927253-DE94-4F3D-9C5F-E3ADAAEA5A09	5,3CF295D3-1678-4A62-BD2B-AE12AA50153D	1.7942856060348686539e-14
4,F2152F6B-BB35-424A-AF7F-B9279D69F623	5,3DF969C6-B25C-4BF7-8650-A089BC5BB9FA	8.1964834934517052869e-14
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,3E69FE45-102F-4037-8F00-E5DA6ED8459A	2.0527486013145900355e-12
4,F8887CAE-1062-4C54-B105-F6167BDA79F0	5,402622AC-FDE0-4934-B19A-3D565D9CEC6D	1.1541004973687862682e-14
4,8437FE7F-24DA-4D14-B26B-A36BB12146CF	5,41523397-0907-4C7B-B516-3CD230D7C3EF	3.4399517807183036271e-13
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,4384F6D5-E4E4-4E8B-9161-81ECDE633651	8.0591330966835118106e-13
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,43A75F25-53D8-4972-8851-14E44B58A732	2.3921184252624489436e-19
4,F35F1BC8-2148-4C68-B53B-01161F039F88	5,43B23E98-170F-4E09-A62C-C43FB9AC2DCF	2.1040840793389387718e-17
4,BDE7B34E-5FDE-43BD-8FB2-F6E3153A7B09	5,43E9F69D-80B3-43DD-A319-7DF10B57090E	1.2625441827518007066e-13
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,45FE364A-076D-4094-A16F-80C027028A63	1.0256598657829864654e-15
4,8E36584E-8F8C-4BAE-877F-F08A18A63943	5,47C2229A-B32B-44F7-A662-9112B687CEEC	4.5913446898102774924e-15
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,483C0BC8-F25B-42DA-BE8F-CBBCBCB9A85F	8.1921359564057021656e-13
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,49F16B8F-642D-4EDE-BAD0-9F92B8EC9032	5.2509360997987095661e-12
4,B5682C57-CFE1-402F-B6D9-CBF78FE1CECA	5,4A08152E-1991-4584-912D-A5407BE0F352	1.3567455233853786041e-16
4,C67C1C4C-A627-47DA-B51B-302B1CA800F6	5,4A9112E9-E68C-4AEF-9845-D116A086D7F7	1.0464305337290298005e-11
4,661A1C00-498C-481C-84FB-4A9C0E8C4F11	5,4AE29367-E924-4028-83F7-6A6F5F48C41A	1.9149391298361573082e-18
4,B3FB5B9A-D00D-47AE-8B87-EDE81ACA67B4	5,4C1FE140-E79A-4C84-B5DC-C6F5FBB5AA28	4.8375847060516731426e-19
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,4E1DB8D6-8D2E-40E9-947E-AE47F80AAABF	6.3655049658798913608e-14
4,741BAD04-A751-4CAF-8708-0EB9272F2B7A	5,4E44C4FB-A497-4C4C-90A3-FDB84FA74B7C	2.2627871860178978615e-13
4,7989F05F-625F-4337-A8A6-F893A379925E	5,4F2A3B21-ECED-41C3-8132-8435F13D1F56	1.8095981830632964712e-13
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,50AE1F86-BF5B-4C82-A918-4CC5ACE9BB67	5.7815020944240615176e-15
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,50C1BBF0-6485-4521-815F-A7233950DAB1	2.5436974860627888672e-16
4,6DA59689-866A-43C9-A31F-201933D5D2F1	5,5164961B-29BA-4D83-8937-73D4CF2FF6A0	5.7374319421399628429e-13
4,7B559FC6-14ED-4DD9-8724-488378E1B5B9	5,51885C50-15D5-4B41-A622-E10657206A92	6.9751247974295175114e-10
4,0E0F5A71-0537-40A9-93F9-285D639BB9F7	5,5370F192-04CD-457A-804C-F3DAA9146ED5	2.7716010350555443459e-11
4,8E64FC8A-B7BA-497C-97B2-9CFC9C37F8E6	5,53B8B9BE-2C97-42FE-A212-61F704DB50BE	2.642892614268951678e-08
4,EB4CECA2-FFF2-40D3-BAF7-A07D890D3CDA	5,53BC41FB-8362-4CB1-82F1-6D0DC729F765	2.879578356404135489e-13
4,28045D0A-EE85-45CE-8554-A1510E253C22	5,53E846AF-75EA-40D3-93CD-D35036D5CE58	5.321219996689255813e-14
4,9727E4A8-29EC-4D9E-9AA2-8CFFBA81F493	5,54743BCB-BD8F-4575-B46C-F78CD7F0C9B4	1.254972129244239679e-11
4,AE693B10-75E9-4F5F-BF3E-5B936B7F27E7	5,55177DF2-8039-42E1-9849-4E6AEAC366D2	8.4860600945441360447e-14
4,CE9572F7-267F-4E3D-B9C4-C0D5948BBE1C	5,55DCCE01-7C63-45BE-AEA0-BFB17097B030	9.4698757352978588333e-15
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,57C98B02-B570-48F5-9A88-64EC115E1860	1.4439935228194970205e-11
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,57D0DCE2-EDAF-45F9-9901-C66E33E19EBD	3.8013880264684338043e-09
4,5D6E6ECF-4DFA-4817-B21F-04E6ADE007B0	5,58EA2061-D556-4BE1-A773-946AD997DF15	1.3440075841329298795e-12
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,5961F2AA-6D4C-414B-90F9-8186320D5539	4.4892324803389302744e-18
4,9B0D435D-6F45-4640-95B5-C363EC1C58DE	5,599BC9B3-A638-4D7E-B698-6240152EB6C9	4.1233312945064890834e-12
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,59A449D5-1673-40CD-B4BC-DEC82B7495CF	6.2783442035673814693e-13
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,5B4CE992-5FF0-45F0-862F-EB600DAFC3B4	4.8604598728932232842e-13
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,5C5E97EA-2708-4DE1-8748-766D3E43C693	1.419889484396139025e-13
4,60350A40-26B1-4044-A267-22C1DCBE667D	5,5CE9B96D-8B42-4CE2-BE1F-BE6F859603F1	6.9165800451777909299e-18
4,297EBCF8-511E-41E4-9593-418E3D804D6B	5,5DCDD8C5-C181-456F-9C6C-D1BEAB3A64B5	1.5204471632203693273e-12
4,4263949E-E3EE-45F7-8D81-712FE78CFC6F	5,5EF9BAA4-2E8D-456B-B92E-EA5DC6AEC9CE	1.3122919981739458354e-13
4,4C18428E-2283-4343-872D-5C6A4AFBF275	5,5FD5E52D-DAD4-4D85-890B-875FEA991563	1.9383773532646918571e-08
4,1C51C517-8F46-48B4-B99B-126566C00EA0	5,60016DBD-26C9-4CE3-B2FC-E5016E216DAF	4.6409419479563660119e-12
4,785560D7-F928-4D9A-AC74-E2CA43C6E7ED	5,60204361-0EB3-41F5-8CB0-FC812C4B7706	3.3085186042325224152e-14
4,C74D4EC3-1763-4568-ADAA-523523DD1AEB	5,61F4DB1D-C05F-4EEB-878A-F3E6F06033D9	5.4536476408243526059e-17
4,823E5A17-21BD-499E-9800-04DB8BE3DA3C	5,625EBFC3-ECBA-4F06-85CD-99835D8FF20C	6.8669090371038466438e-14
4,815DC205-2279-46A3-B814-E62B49276F93	5,62D5D3BA-AD7C-4871-8E7C-D4EC306BB997	1.0224818255932516175e-12
4,E01B019C-5C9A-419C-A08F-CB34C8964A12	5,6358F560-F1C5-486C-A636-6DD1873131E5	1.0739083150164209665e-16
4,0CE2F5E8-3968-4A34-86CD-C9002B28641B	5,6387EBB3-E6B1-4973-B526-40EFB0F516C2	2.2379909025011223028e-12
4,FB235372-8571-4C63-BA37-C97A81C5C9A6	5,656845F8-3F78-4257-B61F-76257B119E2C	8.2607816005781033113e-16
4,CE9572F7-267F-4E3D-B9C4-C0D5948BBE1C	5,656C7EEF-39AB-48DE-9E27-15A171BDAACF	6.6825962375027086015e-15
4,7F6FFD75-2B5F-4DF0-AF22-824F36CC5C4B	5,672E4F68-FD91-4575-B652-9E3D65E98D85	9.173843190717132228e-13
4,964DF399-20ED-4836-89FC-4AFA05B17465	5,676F775F-9ACC-40B9-B8F6-F016A7DD5BB7	1.172145339032084799e-20
4,B5E4C466-B6D2-4A2B-B9D5-57F59652D292	5,68261874-5C30-46EA-892A-4339C198905F	4.138239661428376588e-14
4,8EF12080-C256-4007-8F12-5EA38E6C0618	5,6862FEFE-2FC4-4D88-9856-BD81066827D8	4.9476384522791538277e-13
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,68E420C7-8796-45DE-84D1-610A44E68DA6	2.9173229104244365271e-13
4,0B922FB8-0AD1-4092-AB1D-2CC4F605620A	5,698186C3-B32A-4BD6-897A-D38C4B58ECFA	1.4981016200398350015e-19
4,823E5A17-21BD-499E-9800-04DB8BE3DA3C	5,69ADC71F-62E7-4D79-8DF3-426BE8CAD59C	8.062387996849676727e-14
4,19B8510C-EBDD-4631-8822-C498754E98E5	5,6A309AF6-235C-48F5-AB5A-F0D3DAC11BF5	6.5525194343985278051e-15
4,8EF22F80-C9EE-4D90-9796-ABDF46C420B6	5,6AFA3781-290E-4AA7-BE5B-FB9BFF89CE9C	2.6099587367420006582e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,6B6354D6-63C9-4067-9838-28F0F33D1386	6.3036729794141531497e-14
4,5E91FA64-1324-484A-BFB3-54107E964FB1	5,6EA90BC9-ECD9-4D0A-8AFA-E6CD7C2FADEC	4.3267329865436068558e-19
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,6FF68698-54EF-4D54-BC93-F29B762F352A	1.3997881380374611798e-11
4,954B29B5-9040-4816-91E5-705346D86DF6	5,70679629-3AF1-48CB-933D-0C3D47EE4035	1.4829255674219309211e-13
4,9727E4A8-29EC-4D9E-9AA2-8CFFBA81F493	5,7068909D-35B2-4CB1-9459-2087AC57C599	1.0086276574852654571e-11
4,0AF209AD-E84C-43A7-A92F-66654A168CA1	5,70B02131-A213-4E4D-BE64-19FD9166897E	1.1432051702302077309e-15
4,8E233D3E-058C-40DF-95A5-017F59DD3874	5,70D83E12-8A1F-4F79-B65B-675F0E2F03EE	6.9025533694762963672e-14
4,405F823F-8C98-48CB-98DC-F93C46187AAE	5,70FE044E-C588-41F4-88CA-FA0AD28A0BAE	4.0824696194816404474e-14
4,66907DF8-F810-4C07-80C0-9B442B64DCE5	5,71447745-1AB6-4711-BC51-33762F5861FF	1.5329870093918284195e-18
4,05CC40BC-742C-4288-BE80-AE1AF40C3A3B	5,714D5539-C3A3-4BBB-89A1-0AADCF4A2723	1.5089709640634850486e-14
4,B311A303-8118-4ED1-ACEE-AA3B010447B9	5,719074A3-1706-42FD-A731-A0E59833EE1F	2.0261388762256476958e-16
4,D0E32E97-9FEB-4E5F-9D73-0775830A32DF	5,72C47AC9-C9C8-4E7B-97A1-31396A78076B	2.9730246275979592043e-20
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,7367F845-C185-452C-BF78-144993D1FB4B	2.1823243815934924438e-13
4,02E793AE-7870-4FFB-80B5-7AEEB86E991E	5,73BD25F9-E775-41A9-A21D-A4418D13D240	7.8802184252410044733e-15
4,EEB5C823-9EEB-47E5-93C9-58EACC8CF356	5,73F9F067-C2DB-4236-BA5C-A9C417A87834	1.7970868330807842063e-15
4,7B559FC6-14ED-4DD9-8724-488378E1B5B9	5,744CEC3B-9090-4C46-9878-259CCA39C714	5.2363809585903261689e-11
4,CFB74692-DFB5-46A6-AC8D-B6FF616FD645	5,7595B132-71DD-467A-8851-552A384C3CC2	5.2097032187276508723e-17
4,9FD3C861-5354-4853-AFC4-9973202E63C3	5,762AAB31-CC9A-407C-8B44-D0B5135153EF	3.0994401037225575748e-18
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,762FDA82-944F-450D-9A79-51B184045A64	5.6564926622877727231e-14
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,765C5547-D529-47F5-A979-79771012FA49	8.5143289836566902204e-13
4,CAE90C61-F123-4948-9182-FF36460D533E	5,76F706BE-BA70-4257-B13D-C27297D6975D	5.2511947642827647948e-14
4,8E233D3E-058C-40DF-95A5-017F59DD3874	5,77D9D5DA-3156-4480-BA84-C71DE48DBD16	5.1693481107324301937e-14
4,F9DF21BD-657A-48E0-81A5-83BCC99F376D	5,788BCE14-A539-4B64-86FF-931F577E23D5	3.944057823172486404e-16
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,7929A5D3-8410-459E-81C5-53F53DDC0F2E	5.1689091377459642358e-16
4,B3EAB1F1-C842-466C-A79F-C4D3F3DF9729	5,79395AEB-BC78-4C0E-911F-C39BF6268886	8.7164518291580560356e-17
4,8B35D5B2-5E12-475A-B68C-C32B4F75AD9B	5,7A1E60B6-3278-4C70-9624-2A7BF71CB823	3.0583355446048722803e-14
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,7BBD11A2-C00A-4B63-82F7-EECB09113E4D	3.8450408317243858499e-16
4,377E1E21-F950-4C39-A109-235E644B9A70	5,7CAD818D-A1C3-44DE-AE65-69E841A9C6EB	5.5915763680744572851e-16
4,00F3889C-013D-40D4-9D86-0BE1B27294B2	5,7CB7D97C-489A-4CB5-98B8-11B708D58C70	6.2868695623648261659e-11
4,7989F05F-625F-4337-A8A6-F893A379925E	5,7CC75868-DE56-443A-AF77-D8CBA737C370	1.6486379828978753766e-13
4,785560D7-F928-4D9A-AC74-E2CA43C6E7ED	5,7DC351A6-968D-4F43-931B-3F718083E026	1.0865746604526653208e-15
4,EAB50A12-33F8-422C-9505-0E1B08B8CBDA	5,7E290166-F148-48AA-B31D-08EE10D82475	3.6947772511776267682e-13
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,7EB50ECF-1740-41E8-B1C9-6176E0270A2B	8.9638469121660567069e-16
4,631DD295-BDF4-4120-8151-4A6C6C0F5D99	5,7EEC0FFF-D841-4BAD-AD51-2E68EF46929A	3.3532727180765323461e-15
4,4FD32707-F00A-4481-98FD-A40542A2D1E0	5,7F60616F-EF6B-4C78-895D-86DBA57328FC	1.7081069156929022721e-14
4,9B1B3C8D-EA20-4F95-810A-9E4F2F059C8D	5,813FF49E-7701-47C7-82F9-20C4D75302E4	6.7061104224747069225e-11
4,ADB8043D-1184-4E18-B5C1-882EB75BC2D7	5,82A7DE00-54C2-4FDF-BAAE-E200F3B9F2A1	3.9876994251730438552e-14
4,9BF3E88A-B9E2-49D3-97D9-E7534014B031	5,83071E40-3245-4EF6-AAD4-DAB1FFBA2445	6.237884689057649506e-13
4,BAD8EA69-4CAE-4A38-9C1F-3A93FB46041A	5,8308BF6D-10B6-41F9-843C-1ECB26A78AC3	9.2641768658709651213e-15
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,83557D8E-F099-451A-97B0-70CC0B042914	3.0057505030015129797e-12
4,78028781-1B61-48AB-A631-BDD200B7D4A8	5,83E9E0B1-2C69-460F-B774-76095CD3775A	1.429412275092537969e-13
4,59B13356-1B2C-47ED-9A3C-201B098DD987	5,83EAD9FF-5A60-4A6C-926B-96E118B196AB	3.3594069392685395841e-14
4,939200DC-9D36-439A-8FCF-E4528717069C	5,84052EA6-5F07-4C2B-BB44-18BA23D7EA2A	2.4227664560169656511e-11
4,28045D0A-EE85-45CE-8554-A1510E253C22	5,8589F140-963D-49B3-BD21-C69362A73C5A	1.9581034259586283689e-14
4,445AAF14-CB3F-4ACC-9B2F-03A9682B1393	5,8594A112-81A5-4154-8AE1-EEB91D4D7229	1.7247015551172409782e-14
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,860634DC-8CC6-4E53-8CB4-4FC1CE8FB018	8.5401867625303160717e-14
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,870F1D2A-C3DA-4E1A-B9A0-1F54572BC3F7	2.225463409020746425e-14
4,22573731-9A38-45DF-B86A-1966C86B7C85	5,88E17DBC-0706-4D91-B819-7E224136BB4A	3.0717797491221279375e-09
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,897D5F76-03D8-47CA-AD6F-78AE454C8F1F	1.2232193569628943261e-12
4,4625A185-1688-4B62-A1B8-6C4D6AA1BB45	5,8A11E399-F7F8-4204-9F93-252BD7779D3D	2.2290470700590524752e-19
4,53FA9ADD-A189-4790-BCE3-415C996F38BA	5,8A6BD3FB-8803-4B04-9672-28F3158A7C3B	1.5465219526551213478e-18
